dataset,family,algorithm,seed,n_samples,n_features_after_preprocess,true_clusters,clusters_found,ari,nmi,silhouette,seconds
MiceProtein_8class,biological_protein_expression,MBC,3,1080,12,8,8,0.12832352896748106,0.24679865691904976,0.16613332049264243,6.463020199909806
MiceProtein_8class,biological_protein_expression,KMeans,3,1080,12,8,8,0.13187533703970225,0.24798530329541948,0.1727228106466324,0.1478876997716725
MiceProtein_8class,biological_protein_expression,GMM,3,1080,12,8,8,0.2652362670798351,0.43325220566623807,0.09062641019106425,0.10715589998289943
MiceProtein_8class,biological_protein_expression,Agglomerative,3,1080,12,8,8,0.11750060812556488,0.24568189042616395,0.1339110501833909,0.06033920031040907
MiceProtein_8class,biological_protein_expression,Spectral,3,1080,12,8,8,0.23092004465238894,0.42419812005089874,0.10792627230471305,0.0757078998722136
MiceProtein_8class,biological_protein_expression,DBSCAN,3,1080,12,8,6,0.0842402095267807,0.2717501191589319,0.101758269633542,0.061311999801546335
MiceProtein_8class,biological_protein_expression,CompactRefineOnly,3,1080,12,8,8,0.13265445210977522,0.24753739406189637,0.16402804181975425,0.13597729988396168
MiceProtein_8class,biological_protein_expression,MBC,7,1080,12,8,8,0.13614074479652197,0.2586697046209402,0.16246423092811194,6.494550500065088
MiceProtein_8class,biological_protein_expression,KMeans,7,1080,12,8,8,0.130835079307089,0.24581668614877922,0.17201758963081024,0.09438799973577261
MiceProtein_8class,biological_protein_expression,GMM,7,1080,12,8,8,0.17972386729225928,0.3447987257805534,0.08583215839368766,0.10007030004635453
MiceProtein_8class,biological_protein_expression,Agglomerative,7,1080,12,8,8,0.11750060812556488,0.24568189042616395,0.1339110501833909,0.03963650017976761
MiceProtein_8class,biological_protein_expression,Spectral,7,1080,12,8,8,0.23092004465238894,0.42419812005089874,0.10792627230471305,0.07585909962654114
MiceProtein_8class,biological_protein_expression,DBSCAN,7,1080,12,8,6,0.0842402095267807,0.2717501191589319,0.101758269633542,0.0538272000849247
MiceProtein_8class,biological_protein_expression,CompactRefineOnly,7,1080,12,8,8,0.14103566925787975,0.2616859398780397,0.17319881582416766,0.12595879985019565
MiceProtein_8class,biological_protein_expression,MBC,11,1080,12,8,8,0.12953771556263988,0.2383938215583204,0.16935017617045311,7.077092099934816
MiceProtein_8class,biological_protein_expression,KMeans,11,1080,12,8,8,0.14118988260683552,0.26049968278942587,0.17283534117570082,0.11787689989432693
MiceProtein_8class,biological_protein_expression,GMM,11,1080,12,8,8,0.23799099373199994,0.40494907104642497,0.09623403803123218,0.12494829995557666
MiceProtein_8class,biological_protein_expression,Agglomerative,11,1080,12,8,8,0.11750060812556488,0.24568189042616395,0.1339110501833909,0.05052939988672733
MiceProtein_8class,biological_protein_expression,Spectral,11,1080,12,8,8,0.23092004465238894,0.4241981200508987,0.10792627230471305,0.08463369961827993
MiceProtein_8class,biological_protein_expression,DBSCAN,11,1080,12,8,6,0.0842402095267807,0.2717501191589319,0.101758269633542,0.05598159972578287
MiceProtein_8class,biological_protein_expression,CompactRefineOnly,11,1080,12,8,8,0.1366468671992848,0.25693085786354136,0.16499284611037252,0.1534187998622656
MiceProtein_genotype,biological_factor,MBC,3,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,5.647229200229049
MiceProtein_genotype,biological_factor,KMeans,3,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,0.06316500017419457
MiceProtein_genotype,biological_factor,GMM,3,1080,12,2,2,0.06914473641460879,0.05020991734530607,0.05748016633955654,0.06316830031573772
MiceProtein_genotype,biological_factor,Agglomerative,3,1080,12,2,2,0.040551107955160044,0.028596120184910676,0.1314401989233591,0.049222900066524744
MiceProtein_genotype,biological_factor,Spectral,3,1080,12,2,2,-0.0022028827783769386,0.023440538088147844,0.4235760963159407,0.06828169990330935
MiceProtein_genotype,biological_factor,DBSCAN,3,1080,12,2,6,0.028663522564858136,0.07667950032726069,0.101758269633542,0.05391249991953373
MiceProtein_genotype,biological_factor,CompactRefineOnly,3,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,0.05176250031217933
MiceProtein_genotype,biological_factor,MBC,7,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,6.276387699879706
MiceProtein_genotype,biological_factor,KMeans,7,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,0.05683150002732873
MiceProtein_genotype,biological_factor,GMM,7,1080,12,2,2,0.07211556888582091,0.052570125235243334,0.05634062206798097,0.05918340012431145
MiceProtein_genotype,biological_factor,Agglomerative,7,1080,12,2,2,0.040551107955160044,0.028596120184910676,0.1314401989233591,0.041447799652814865
MiceProtein_genotype,biological_factor,Spectral,7,1080,12,2,2,-0.0022028827783769386,0.023440538088147844,0.4235760963159407,0.06366690015420318
MiceProtein_genotype,biological_factor,DBSCAN,7,1080,12,2,6,0.028663522564858136,0.07667950032726069,0.101758269633542,0.053656000178307295
MiceProtein_genotype,biological_factor,CompactRefineOnly,7,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,0.05885649984702468
MiceProtein_genotype,biological_factor,MBC,11,1080,12,2,2,0.005984584957508779,0.004254352106010268,0.17034570197004648,6.28272040002048
MiceProtein_genotype,biological_factor,KMeans,11,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,0.061000400222837925
MiceProtein_genotype,biological_factor,GMM,11,1080,12,2,2,0.007289299503046228,0.005262086718914007,0.05515946209293706,0.05474319960922003
MiceProtein_genotype,biological_factor,Agglomerative,11,1080,12,2,2,0.040551107955160044,0.028596120184910676,0.1314401989233591,0.04825169965624809
MiceProtein_genotype,biological_factor,Spectral,11,1080,12,2,2,-0.0022028827783769386,0.023440538088147844,0.4235760963159407,0.06226120004430413
MiceProtein_genotype,biological_factor,DBSCAN,11,1080,12,2,6,0.028663522564858136,0.07667950032726069,0.101758269633542,0.0517166000790894
MiceProtein_genotype,biological_factor,CompactRefineOnly,11,1080,12,2,2,0.004247600735494902,0.003049852997126602,0.17078735760369504,0.04993250034749508
MiceProtein_behavior,biological_factor,MBC,3,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,5.547861899714917
MiceProtein_behavior,biological_factor,KMeans,3,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,0.059992899652570486
MiceProtein_behavior,biological_factor,GMM,3,1080,12,2,2,-0.000574289795842324,0.00010717976327808199,0.05748016633955654,0.06336949998512864
MiceProtein_behavior,biological_factor,Agglomerative,3,1080,12,2,2,0.09027597661973993,0.06731642256068006,0.1314401989233591,0.044779099989682436
MiceProtein_behavior,biological_factor,Spectral,3,1080,12,2,2,0.0023081531804528257,0.026429183700423207,0.4235760963159407,0.06482530012726784
MiceProtein_behavior,biological_factor,DBSCAN,3,1080,12,2,6,0.1574296872992479,0.26149305219842334,0.101758269633542,0.053301199804991484
MiceProtein_behavior,biological_factor,CompactRefineOnly,3,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,0.052069599740207195
MiceProtein_behavior,biological_factor,MBC,7,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,6.150010300334543
MiceProtein_behavior,biological_factor,KMeans,7,1080,12,2,2,0.03071067823603491,0.022554050947424912,0.17078735760369504,0.06154369981959462
MiceProtein_behavior,biological_factor,GMM,7,1080,12,2,2,-0.0007489192000575778,2.8101231898417618e-05,0.05634062206798097,0.059556199703365564
