dataset,family,algorithm,mean,std
Leukemia_2class,biological_gene_expression,Agglomerative,0.2684803702502005,0.0
Leukemia_2class,biological_gene_expression,CompactRefineOnly,0.25682201017235395,0.01634637812511642
Leukemia_2class,biological_gene_expression,MBC,0.25682201017235395,0.01634637812511642
Leukemia_2class,biological_gene_expression,KMeans,0.2379468385507312,0.0
Leukemia_2class,biological_gene_expression,GMM,0.17529015115573543,0.194048815064027
Leukemia_2class,biological_gene_expression,Spectral,0.08140569122898883,0.0
Leukemia_2class,biological_gene_expression,DBSCAN,-0.034915360822850836,0.0
Leukemia_3class,biological_gene_expression,MBC,0.16372851950198736,0.03305862946666315
Leukemia_3class,biological_gene_expression,GMM,0.15044118214770416,0.10221114294910531
Leukemia_3class,biological_gene_expression,KMeans,0.12950396000132888,0.017638658225013322
Leukemia_3class,biological_gene_expression,Agglomerative,0.12032309043020194,0.0
Leukemia_3class,biological_gene_expression,CompactRefineOnly,0.09378341775315657,0.03774347476312509
Leukemia_3class,biological_gene_expression,Spectral,0.07532554114735449,0.0
Leukemia_3class,biological_gene_expression,DBSCAN,-0.011966984407657913,0.0
Lymphoma_3class,biological_gene_expression,GMM,0.47148468019432305,0.10703965541738199
Lymphoma_3class,biological_gene_expression,MBC,0.4503652434129382,0.08609213683175103
Lymphoma_3class,biological_gene_expression,Spectral,0.42572745136737683,0.0
Lymphoma_3class,biological_gene_expression,Agglomerative,0.4112161760027911,0.0
Lymphoma_3class,biological_gene_expression,KMeans,0.4073314927295499,0.006261709963553755
Lymphoma_3class,biological_gene_expression,CompactRefineOnly,0.40123584455100697,0.010808206352813798
Lymphoma_3class,biological_gene_expression,DBSCAN,0.23619444766881162,0.0
MiceProtein_8class,biological_protein_expression,Spectral,0.23092004465238894,0.0
MiceProtein_8class,biological_protein_expression,GMM,0.2276503760346981,0.04368396628202232
MiceProtein_8class,biological_protein_expression,CompactRefineOnly,0.13677899618897993,0.004192170532475835
MiceProtein_8class,biological_protein_expression,KMeans,0.13463343298454225,0.005701824951260561
MiceProtein_8class,biological_protein_expression,MBC,0.1313339964422143,0.004206802179589075
MiceProtein_8class,biological_protein_expression,Agglomerative,0.11750060812556488,0.0
MiceProtein_8class,biological_protein_expression,DBSCAN,0.0842402095267807,0.0
MiceProtein_behavior,biological_factor,DBSCAN,0.1574296872992479,0.0
MiceProtein_behavior,biological_factor,Agglomerative,0.09027597661973992,0.0
MiceProtein_behavior,biological_factor,CompactRefineOnly,0.03071067823603491,0.0
MiceProtein_behavior,biological_factor,KMeans,0.03071067823603491,0.0
MiceProtein_behavior,biological_factor,MBC,0.030710517893448253,2.7772150670271975e-07
MiceProtein_behavior,biological_factor,GMM,0.01858718309041266,0.03333999242235834
MiceProtein_behavior,biological_factor,Spectral,0.0023081531804528257,0.0
MiceProtein_genotype,biological_factor,GMM,0.04951653493449198,0.036600013941664865
MiceProtein_genotype,biological_factor,Agglomerative,0.040551107955160044,0.0
MiceProtein_genotype,biological_factor,DBSCAN,0.02866352256485814,0.0
MiceProtein_genotype,biological_factor,MBC,0.004826595476166194,0.0010028483081578447
MiceProtein_genotype,biological_factor,CompactRefineOnly,0.004247600735494902,0.0
MiceProtein_genotype,biological_factor,KMeans,0.004247600735494902,0.0
MiceProtein_genotype,biological_factor,Spectral,-0.0022028827783769386,0.0
MiceProtein_treatment,biological_factor,GMM,0.1610717876203255,0.057416283013631886
MiceProtein_treatment,biological_factor,Agglomerative,0.016810326068283074,0.0
MiceProtein_treatment,biological_factor,DBSCAN,0.012505513626839557,0.0
MiceProtein_treatment,biological_factor,Spectral,0.003988331941489482,0.0
MiceProtein_treatment,biological_factor,MBC,0.0006432977979800935,0.00017841235346601378
MiceProtein_treatment,biological_factor,CompactRefineOnly,0.0005402913776797357,0.0
MiceProtein_treatment,biological_factor,KMeans,0.0005402913776797357,0.0
blood-transfusion,real_medical_tabular,KMeans,0.05110435325539168,0.0026873496924509784
blood-transfusion,real_medical_tabular,CompactRefineOnly,0.04955281118704844,0.0026873496924509775
blood-transfusion,real_medical_tabular,MBC,0.04800126911870522,0.0
blood-transfusion,real_medical_tabular,Agglomerative,0.028561438859974173,0.0
blood-transfusion,real_medical_tabular,Spectral,0.0008436356985681452,0.0
blood-transfusion,real_medical_tabular,DBSCAN,-0.01570543287007331,0.0
blood-transfusion,real_medical_tabular,GMM,-0.04796406935603337,0.0
credit-g,real_mixed_tabular,Agglomerative,0.05665152541826534,0.0
credit-g,real_mixed_tabular,DBSCAN,0.03649622843152881,0.0
credit-g,real_mixed_tabular,KMeans,0.02204606207655153,0.0
credit-g,real_mixed_tabular,CompactRefineOnly,0.021621216397565635,0.00036792715068983457
credit-g,real_mixed_tabular,MBC,0.015652858248504025,0.011073353853322124
credit-g,real_mixed_tabular,GMM,-0.0035891512008536194,0.0
credit-g,real_mixed_tabular,Spectral,-0.02587440158267088,0.0
