dataset,family,algorithm,seed,n_samples,n_features,true_clusters,seconds,ari,nmi,clusters_found,silhouette,davies_bouldin,calinski_harabasz
iris,real_low_dim,MBC,3,150,4,3,0.16320759989321232,0.6100728505285608,0.6525582020084985,3.0,0.45937792074496625,0.8340001544731056,241.8932623680683
iris,real_low_dim,KMeans,3,150,4,3,0.09563130000606179,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,GMM,3,150,4,3,0.01660569990053773,0.9038742317748124,0.8996935451597475,3.0,0.37416491866541235,1.0809331199064374,187.77445116683708
iris,real_low_dim,Agglomerative,3,150,4,3,0.02163239987567067,0.6153229932145449,0.6754701853436886,3.0,0.4466890410285909,0.8034665302876753,222.71916382215363
iris,real_low_dim,Spectral,3,150,4,3,0.019135199952870607,0.5801379164100954,0.6166224199890987,3.0,0.46022490272751687,0.8322076899730974,239.23634755939122
iris,real_low_dim,DBSCAN,3,150,4,3,0.002617300022393465,0.48330870891911515,0.5585923741715718,2.0,0.6355220395048551,0.5147611537757558,328.36635975739875
iris,real_low_dim,CompactRefineOnly,3,150,4,3,0.005067099817097187,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
wine,real_tabular,MBC,3,178,10,3,0.21410869993269444,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
wine,real_tabular,KMeans,3,178,10,3,0.043817199766635895,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418826
wine,real_tabular,GMM,3,178,10,3,0.015804399736225605,0.9650516223023584,0.9471420581416141,3.0,0.2937407026605509,1.367205111225936,73.2985510703702
wine,real_tabular,Agglomerative,3,178,10,3,0.0012688999995589256,0.7587370866635239,0.762406421408809,3.0,0.2839520778138405,1.3440708190922412,72.1408947108312
wine,real_tabular,Spectral,3,178,10,3,0.0207696002908051,0.8974949815093207,0.8758935341223069,3.0,0.2967072399623194,1.3384785520498987,75.16510522481992
wine,real_tabular,DBSCAN,3,178,10,3,0.0035067996941506863,0.4397317404540018,0.5556568427793751,2.0,0.3323303062424565,1.1692356505576191,78.47948343596536
wine,real_tabular,CompactRefineOnly,3,178,10,3,0.008443899918347597,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
breast_cancer,real_tabular,MBC,3,569,10,2,0.3719724998809397,0.6707206476880808,0.5546122184105559,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,KMeans,3,569,10,2,0.06613779999315739,0.6707206476880808,0.5546122184105559,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,GMM,3,569,10,2,0.028077300172299147,0.13708037576279067,0.0779900499088246,2.0,0.2633793648320994,2.1873617706332977,101.35084356441983
breast_cancer,real_tabular,Agglomerative,3,569,10,2,0.006585999857634306,0.7018952886855787,0.6141736421213969,2.0,0.29599303933760235,1.3804594326308772,244.09433872459815
breast_cancer,real_tabular,Spectral,3,569,10,2,0.044361399952322245,0.7486091377059557,0.6413953072137877,2.0,0.3511534652666665,1.267027518115858,282.86063528448625
breast_cancer,real_tabular,DBSCAN,3,569,10,2,0.016077399719506502,0.11963603806518647,0.07118102722755155,1.0,,,
breast_cancer,real_tabular,CompactRefineOnly,3,569,10,2,0.010789899621158838,0.6536246043910179,0.5324078598532422,2.0,0.35646070219238996,1.2679003700826146,288.1041598842234
